Timestamp,Event Type,Message / Step,X,Y,Z,Total |B|
17:04:15,INFO,Starting BNO055...,,,,
17:04:15,INFO,BNO055 Ready,,,,
17:04:15,INFO,Motor Ready,,,,
17:04:15,INFO,Target |B| = 2505.00 uT,,,,2505
17:04:15,INFO,Warmup period: 5 seconds,,,,
17:04:15,DATA,Steps: 0,0,0,0,0
17:04:16,INFO,Warmup motion...,,,,
17:04:16,ALERT,NEW MAX |B| = 996.98,,,,996.98
17:04:16,DATA,Steps: 50,36.88,-561.5,-823,996.98
17:04:16,INFO,Warmup motion...,,,,
17:04:16,DATA,Steps: 100,49.5,-557.06,-770.75,952.27
17:04:17,INFO,Warmup motion...,,,,
17:04:17,DATA,Steps: 150,63.5,-554.06,-704.69,898.67
17:04:18,INFO,Warmup motion...,,,,
17:04:18,DATA,Steps: 200,76.75,-549.69,-649.56,854.39
17:04:18,INFO,Warmup motion...,,,,
17:04:18,DATA,Steps: 250,89.75,-546.75,-613.75,826.85
17:04:19,INFO,Warmup motion...,,,,
17:04:19,DATA,Steps: 300,101.56,-541.88,-561.5,786.91
17:04:20,INFO,Warmup motion...,,,,
17:04:20,DATA,Steps: 350,114.06,-537.06,-506.38,746.9
17:04:20,INFO,Warmup motion...,,,,
17:04:20,DATA,Steps: 400,128.88,-532.25,-465.19,718.54
17:04:21,DATA,Steps: 425,130.69,-532.25,-451.38,710.01
17:04:21,DATA,Steps: 450,153.25,-524.88,-401.88,678.59
17:04:21,DATA,Steps: 475,154.69,-523.06,-399.06,675.85
17:04:21,DATA,Steps: 500,159.5,-521.25,-368.75,658.12
17:04:22,DATA,Steps: 525,163.19,-520.06,-368.75,658.08
17:04:22,DATA,Steps: 550,163.56,-521.25,-374.25,662.21
17:04:22,DATA,Steps: 575,173.19,-516.75,-357.75,651.93
17:04:22,DATA,Steps: 600,173.88,-516.38,-355.06,650.34
17:04:23,DATA,Steps: 625,183.88,-513.88,-333.06,639.38
17:04:23,DATA,Steps: 650,190.06,-510.19,-327.56,635.38
17:04:23,DATA,Steps: 675,193.06,-509.38,-322.06,632.82
17:04:23,DATA,Steps: 700,196.38,-506.5,-316.5,628.71
17:04:24,DATA,Steps: 725,200.5,-505,-313.75,627.43
17:04:24,DATA,Steps: 750,204.56,-503.56,-291.75,616.88
17:04:24,DATA,Steps: 775,207.5,-501.69,-283.5,612.47
17:04:24,DATA,Steps: 800,207.06,-503.19,-280.75,612.29
17:04:24,DATA,Steps: 825,217.75,-498.38,-236.69,593.14
17:04:25,DATA,Steps: 850,217.75,-498.38,-236.69,593.14
17:04:25,DATA,Steps: 875,223.75,-495.38,-203.69,580.47
17:04:25,DATA,Steps: 900,227.38,-493.88,-200.88,579.62
17:04:25,DATA,Steps: 925,230.75,-492.38,-200.88,579.68
17:04:26,DATA,Steps: 950,238.5,-488.06,-162.38,566.97
17:04:26,DATA,Steps: 975,243.25,-486.88,-159.56,567.17
17:04:26,DATA,Steps: 1000,246.56,-484.69,-145.88,563.02
17:04:26,DATA,Steps: 1025,252.88,-482.06,-126.56,558.88
